,ID,Year_Birth,Education,Marital_Status, Income ,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Complain,Country
1468,5184,1995,Graduation,Single,"$34,824.00 ",0,0,3/26/14,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,0,SP
1469,3643,1974,Master,Married,"$63,206.00 ",0,0,3/20/14,65,750,8,125,11,8,26,1,4,3,6,2,0,0,1,0,0,0,0,CA
1470,2589,1972,Graduation,Divorced,"$26,759.00 ",1,0,2/7/14,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,0,AUS
1472,10104,1974,Graduation,Together,"$33,590.00 ",2,1,11/3/13,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,0,CA
1479,1606,1971,Graduation,Together,"$38,590.00 ",1,0,5/15/13,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,0,SA
1483,4437,1962,Graduation,Married,"$65,316.00 ",1,1,4/24/13,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,0,SP
1488,10872,1969,PhD,Married,"$55,212.00 ",0,1,11/23/12,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,0,SP
1497,3726,1986,PhD,Together,"$34,320.00 ",1,0,2/16/14,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,0,SA
1499,4599,1976,Master,Married,"$49,681.00 ",0,2,11/4/13,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,0,CA
1500,879,1976,Master,Married,"$49,681.00 ",0,2,11/4/13,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,0,SA
1514,5113,1971,PhD,Divorced,"$86,979.00 ",0,0,11/7/13,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,1,0,SP
1522,3412,1951,Master,Married,"$67,381.00 ",0,1,1/15/13,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,0,SP
1531,7712,1946,PhD,Single,"$62,159.00 ",0,0,4/28/14,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,0,US
1532,3535,1965,Graduation,Single,"$66,294.00 ",0,0,3/17/14,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,0,0,SP
1536,9491,1984,Graduation,Together,"$23,976.00 ",1,0,12/27/13,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,0,0,SA
1540,2118,1964,2n Cycle,Married,"$62,905.00 ",0,1,9/10/13,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,0,0,SP
1541,9370,1945,PhD,Married,"$65,846.00 ",0,0,5/17/13,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,0,CA
1542,4864,1977,Graduation,Married,"$34,380.00 ",1,0,5/2/13,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,0,0,CA
1543,405,1964,Graduation,Divorced,"$41,638.00 ",0,1,2/13/13,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,0,SP
1551,7290,1985,Graduation,Single,"$70,596.00 ",0,0,10/5/12,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,0,SP
1552,8895,1985,Graduation,Single,"$70,596.00 ",0,0,10/5/12,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,0,SP
1556,3281,1960,PhD,Married,"$49,154.00 ",1,1,11/3/13,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,0,0,SP
1558,2437,1989,Graduation,Married,,0,0,6/3/13,69,861,138,461,60,30,61,1,6,5,12,3,0,1,0,1,0,0,0,SP
1560,7912,1978,Graduation,Married,"$38,136.00 ",1,0,4/22/13,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,0,US
1561,7072,1973,Graduation,Married,"$67,432.00 ",0,1,3/29/13,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,0,AUS
1562,1409,1951,Graduation,Together,"$40,689.00 ",0,1,3/18/13,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,0,US
1563,5314,1951,Graduation,Together,"$40,689.00 ",0,1,3/18/13,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,0,SP
1564,7215,1983,Graduation,Single,"$101,970.00 ",0,0,3/12/13,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,1,0,CA
1565,8858,1972,PhD,Married,"$44,325.00 ",0,1,3/7/13,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,0,0,CA
1566,895,1948,PhD,Married,"$61,467.00 ",0,2,12/9/12,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,0,SP
1574,8625,1976,Graduation,Married,"$17,649.00 ",1,0,11/12/13,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,0,US
1575,5407,1954,Graduation,Together,"$53,103.00 ",0,1,9/12/13,70,729,17,133,11,0,195,5,10,6,7,7,1,0,0,0,0,0,0,SA
1578,10057,1951,Graduation,Single,"$72,282.00 ",0,0,7/19/13,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,1,0,SP
1579,10741,1951,Master,Together,"$47,352.00 ",0,1,4/11/13,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,0,SP
1582,3972,1976,Graduation,Together,"$50,200.00 ",1,1,4/3/13,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,0,SP
1587,7005,1981,Graduation,Single,"$58,684.00 ",0,0,6/16/14,71,479,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,0,0,SA
1589,4796,1952,Graduation,Divorced,"$49,638.00 ",0,1,4/19/14,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,0,SP
1590,4725,1950,PhD,Together,"$50,616.00 ",0,1,4/13/14,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,0,SP
1594,7327,1959,PhD,Married,"$36,732.00 ",1,1,12/29/13,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,0,SP
1596,1665,1964,PhD,Divorced,"$64,140.00 ",0,2,9/23/13,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,1,0,SA
1597,10640,1974,Graduation,Together,"$44,392.00 ",1,1,9/5/13,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,0,SP
1599,7761,1978,2n Cycle,Together,"$38,702.00 ",1,0,8/1/13,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,0,0,AUS
1605,8780,1950,PhD,Together,"$59,292.00 ",0,1,6/13/13,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,0,SP
1617,8093,1969,Master,Married,"$79,734.00 ",0,0,6/28/14,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,0,SP
1619,11051,1956,PhD,Together,"$77,376.00 ",1,1,5/10/14,72,492,19,110,16,12,12,4,6,3,10,4,0,0,0,0,0,0,0,CA
1626,1030,1965,PhD,Single,"$40,637.00 ",1,1,7/17/13,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,0,SA
1634,10965,1955,Graduation,Together,"$76,005.00 ",0,0,2/22/13,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,0,0,SP
1640,1513,1979,2n Cycle,Together,"$60,839.00 ",1,1,8/28/12,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,0,SP
1641,460,1972,PhD,Married,"$79,930.00 ",0,0,8/8/12,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,0,SA
1644,7106,1943,PhD,Married,"$75,865.00 ",0,0,3/31/14,73,483,0,591,156,0,12,1,3,5,10,1,0,0,0,0,0,0,0,SP
1645,4252,1965,Graduation,Married,"$44,375.00 ",0,1,3/23/14,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,0,SP
1647,10770,1959,Graduation,Married,"$65,492.00 ",0,0,1/26/14,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,0,0,CA
1653,6906,1953,Master,Widow,"$84,953.00 ",0,0,6/3/13,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,1,0,SP
1660,9246,1985,Master,Together,"$40,101.00 ",1,0,10/14/12,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,0,0,IND
1667,8775,1969,Graduation,Together,"$38,361.00 ",1,0,12/27/13,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,AUS
1669,7093,1985,Graduation,Married,"$19,986.00 ",1,0,11/14/13,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,0,SP
1671,5956,1948,PhD,Divorced,"$45,072.00 ",1,2,10/16/13,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,0,AUS
1672,1921,1967,PhD,Married,"$59,062.00 ",2,1,10/3/13,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,0,SP
1681,9460,1963,Graduation,Married,"$22,419.00 ",0,0,4/18/13,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,0,SP
1684,9265,1953,Graduation,Married,"$75,027.00 ",0,1,1/9/13,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,0,SA
1686,3594,1973,Master,Married,"$54,108.00 ",1,1,11/5/12,74,539,6,91,8,6,97,13,8,2,9,8,0,0,0,0,0,0,0,CA
1690,10164,1958,Graduation,Single,"$94,472.00 ",0,1,4/3/14,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,0,SP
1694,11010,1984,PhD,Single,"$16,269.00 ",1,0,8/30/13,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,0,SP
1699,7053,1966,PhD,Single,"$78,420.00 ",0,0,6/29/13,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,0,SA
1700,3179,1980,Graduation,Single,"$81,741.00 ",0,0,6/16/13,75,249,153,940,58,134,38,0,6,6,7,2,0,0,0,0,0,0,0,SP
1701,8082,1971,Graduation,Married,"$25,721.00 ",1,0,5/21/13,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,1,0,AUS
1703,6768,1962,Graduation,Divorced,"$37,859.00 ",1,2,1/12/13,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,0,0,CA
1707,4333,1954,Graduation,Together,"$32,144.00 ",1,1,3/23/14,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,0,IND
1716,3839,1958,Basic,Single,"$15,056.00 ",1,1,5/3/13,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,0,SP
1718,238,1967,2n Cycle,Together,"$67,309.00 ",1,1,1/23/13,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,0,0,SP
1720,5063,1977,Graduation,Single,"$28,769.00 ",1,0,12/18/12,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,0,SP
1723,7301,1982,2n Cycle,Single,"$23,616.00 ",1,0,11/17/12,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,1,0,SP
1728,5577,1983,Graduation,Together,"$43,776.00 ",1,0,5/3/14,77,8,0,9,2,1,3,1,1,0,2,6,0,0,0,0,0,0,0,SP
1731,1834,1978,Master,Single,"$35,544.00 ",1,0,3/8/14,77,30,5,23,4,1,4,1,2,0,3,7,0,0,0,0,0,0,0,SA
1740,6932,1941,PhD,Married,"$93,027.00 ",0,0,4/13/13,77,1285,42,716,55,0,21,0,7,10,5,2,0,0,1,0,0,0,0,SP
1744,10637,1964,Graduation,Married,"$40,800.00 ",1,2,1/1/13,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,0,1,SP
1745,10826,1959,Graduation,Married,"$18,690.00 ",0,0,12/28/12,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,SP
1747,10304,1959,Graduation,Married,"$18,690.00 ",0,0,12/28/12,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,SP
1750,6383,1971,PhD,Together,"$32,892.00 ",1,0,5/25/14,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,0,SA
1763,8916,1975,Graduation,Divorced,"$36,627.00 ",2,0,7/23/13,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,SA
1768,2607,1953,Graduation,Single,"$40,464.00 ",0,1,1/11/13,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,0,SP
1773,10648,1982,2n Cycle,Together,"$66,664.00 ",0,0,9/25/12,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,0,SP
1777,9559,1961,PhD,Married,"$57,072.00 ",0,1,1/24/14,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,0,0,CA
1778,771,1967,Graduation,Together,"$54,178.00 ",0,1,1/21/14,79,135,9,39,4,0,7,1,2,2,5,2,0,0,0,0,0,0,0,GER
1779,5237,1950,PhD,Single,"$48,767.00 ",1,2,1/1/14,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,0,AUS
1792,2674,1958,Master,Single,"$75,154.00 ",0,1,9/4/12,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,1,0,US
1795,6999,1980,Master,Married,"$69,661.00 ",0,0,5/13/14,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,0,IND
1798,2952,1977,Master,Single,"$36,273.00 ",1,0,4/16/14,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,0,SP
1800,9481,1976,Graduation,Married,"$17,148.00 ",1,0,1/28/14,80,9,9,11,13,10,16,4,3,1,3,8,0,0,0,0,0,0,0,CA
1805,4259,1986,Master,Single,"$19,485.00 ",2,0,9/24/13,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,IND
1806,2549,1983,PhD,Together,"$21,840.00 ",1,0,7/21/13,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,0,SP
1812,9710,1969,PhD,Divorced,"$58,086.00 ",0,1,1/20/13,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,0,SP
1818,4271,1989,2n Cycle,Together,"$38,683.00 ",1,0,10/4/12,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,0,IND
1820,8852,1976,Graduation,Married,"$61,064.00 ",0,1,8/31/12,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,0,SP
1822,4174,1956,Master,Together,"$55,249.00 ",0,1,4/17/14,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,0,SP
1823,3182,1973,PhD,Single,"$46,854.00 ",1,1,3/31/14,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,1,0,IND
1824,193,1996,Basic,Married,"$14,421.00 ",0,0,2/17/14,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,0,SP
1828,310,1970,Master,Married,"$61,872.00 ",0,1,12/13/13,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,0,CA
1840,6059,1953,PhD,Together,"$64,504.00 ",1,2,3/4/13,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,1,0,SP
1844,8732,1969,Master,Widow,"$67,369.00 ",0,1,11/17/12,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,1,0,SP
1845,955,1962,Master,Together,"$47,175.00 ",1,1,10/28/12,81,167,2,44,6,2,19,7,4,2,4,8,1,0,0,0,0,1,0,SA
1847,564,1981,PhD,Together,"$56,937.00 ",1,0,8/4/12,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,1,0,SP
1850,1250,1976,Graduation,Single,"$37,697.00 ",1,0,2/7/14,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,0,SP
1852,9672,1970,2n Cycle,Married,"$23,162.00 ",1,1,12/21/13,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,0,CA
1862,4432,1976,Graduation,Divorced,"$31,615.00 ",1,0,3/16/13,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,0,SP
1863,5079,1971,Graduation,Married,,1,1,3/3/13,82,71,1,16,0,0,9,4,2,1,3,8,0,0,0,0,0,0,0,AUS
1871,3722,1972,Graduation,Single,"$44,503.00 ",1,1,4/16/14,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,0,SP
1877,4370,1966,Graduation,Together,"$43,482.00 ",2,1,11/13/13,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,0,0,IND
1880,10339,1954,Master,Together,,0,1,6/23/13,83,161,0,22,0,0,24,2,4,1,4,6,0,0,0,0,0,0,0,AUS
1881,6376,1979,Graduation,Single,"$57,537.00 ",1,0,6/10/13,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,0,AUS
1893,8146,1976,Master,Together,"$46,106.00 ",1,1,5/11/14,84,30,0,8,2,0,14,1,1,1,2,6,0,0,0,0,0,0,0,SA
1895,4832,1979,Graduation,Married,"$27,244.00 ",1,0,3/7/14,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,0,SP
1896,3152,1957,Graduation,Together,"$26,091.00 ",1,1,2/25/14,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,0,IND
1899,5939,1971,Graduation,Together,"$38,232.00 ",1,1,1/17/14,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,0,SP
1904,2456,1975,PhD,Married,"$40,233.00 ",0,1,10/14/13,84,80,4,46,0,17,2,5,2,1,5,6,0,0,0,0,0,0,0,SA
1905,2516,1969,2n Cycle,Married,"$46,831.00 ",1,1,6/8/13,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,0,SP
1908,1627,1957,2n Cycle,Divorced,"$77,297.00 ",0,0,1/26/13,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,0,SP
1910,6710,1951,Master,Single,"$58,217.00 ",2,1,11/17/12,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,0,SP
1912,10144,1976,Graduation,Together,"$51,369.00 ",0,1,10/25/12,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,0,SA
1913,3138,1956,Graduation,Single,"$91,249.00 ",0,0,10/20/12,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,1,0,SP
1915,4200,1970,Master,Married,"$44,159.00 ",1,0,6/17/14,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,0,SA
1920,6963,1947,Graduation,Single,"$77,457.00 ",0,0,3/5/14,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,0,SA
1923,6049,1982,Master,Together,"$73,450.00 ",0,0,12/5/13,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,0,SP
1925,11181,1949,PhD,Married,"$156,924.00 ",0,0,8/29/13,85,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,CA
1930,9743,1955,Graduation,Married,"$76,998.00 ",0,1,1/11/13,85,1449,89,161,69,35,107,2,11,8,8,6,0,0,1,0,0,0,0,CA
1933,7937,1982,Graduation,Married,"$24,711.00 ",0,0,4/18/14,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,0,SP
1936,231,1956,Master,Together,"$28,839.00 ",1,1,3/11/14,86,24,0,7,0,0,1,2,2,0,3,5,0,0,0,0,0,0,0,SP
1940,10032,1976,Graduation,Divorced,"$12,571.00 ",1,0,1/18/14,86,3,5,14,2,12,17,4,3,1,3,6,0,0,0,0,0,0,0,SA
1941,10505,1960,Master,Together,"$73,113.00 ",0,0,12/26/13,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,0,SA
1946,10466,1965,Graduation,Married,"$44,393.00 ",1,1,8/22/13,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,0,SP
1950,4547,1960,Graduation,Together,"$13,672.00 ",1,1,4/17/13,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,0,SP
1952,2961,1982,Graduation,Married,"$42,081.00 ",1,0,2/26/13,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,0,SP
1954,2278,1985,2n Cycle,Single,"$33,812.00 ",1,0,11/3/12,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,0,0,US
1956,9,1975,Master,Single,"$46,098.00 ",1,1,8/18/12,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,0,CA
1958,4915,1956,2n Cycle,Married,"$53,230.00 ",0,1,8/3/12,86,176,72,98,136,21,229,4,5,2,12,5,0,0,0,0,0,0,0,GER
1966,6131,1980,2n Cycle,Married,"$70,829.00 ",1,1,12/1/13,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,0,SP
1967,5798,1973,Master,Together,,0,0,11/23/13,87,445,37,359,98,28,18,1,2,4,8,1,0,0,0,0,0,0,0,GER
1970,7801,1959,Graduation,Together,"$54,753.00 ",0,1,9/12/13,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,0,0,SA
1973,550,1952,Graduation,Divorced,"$62,335.00 ",0,1,5/23/13,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,0,SP
1978,4507,1952,Graduation,Single,"$72,228.00 ",0,0,11/27/12,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,0,0,SP
1985,7433,1985,Graduation,Single,"$29,760.00 ",1,0,8/29/12,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,0,SP
1987,5176,1988,Graduation,Together,"$29,604.00 ",1,0,12/8/13,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,0,SA
1992,1745,1962,PhD,Divorced,"$85,696.00 ",0,0,5/3/13,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,1,0,SP
1995,8132,1975,PhD,Married,"$60,631.00 ",1,1,4/5/13,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,0,GER
1999,8162,1956,Master,Together,"$14,661.00 ",0,0,1/1/13,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,0,SP
2002,9298,1947,PhD,Together,"$81,574.00 ",0,0,4/28/14,89,1252,0,465,46,35,0,1,4,5,8,1,0,1,1,0,0,0,0,SA
2008,4554,1965,Graduation,Together,"$47,009.00 ",0,1,10/1/13,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,0,SP
2012,3426,1975,Graduation,Divorced,"$70,300.00 ",1,0,7/15/13,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,0,SP
2016,8212,1971,Master,Married,"$39,791.00 ",0,1,3/28/13,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,0,SP
2022,10854,1970,PhD,Married,"$38,853.00 ",1,1,5/23/14,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,0,IND
2023,7419,1968,Master,Divorced,"$27,071.00 ",1,0,4/23/14,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,0,SP
2024,5558,1954,PhD,Single,"$90,933.00 ",0,0,3/31/14,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,0,SP
2035,5667,1964,PhD,Married,"$60,896.00 ",0,1,10/11/12,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,1,0,CA
2036,8867,1988,PhD,Married,"$67,546.00 ",0,0,8/31/12,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,0,SA
2037,2747,1988,PhD,Married,"$67,546.00 ",0,0,8/31/12,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,0,SP
2044,8182,1984,Graduation,Married,"$23,228.00 ",1,0,1/5/14,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,0,CA
2045,10394,1984,Graduation,Married,"$90,000.00 ",0,0,12/23/13,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,1,0,0,0,CA
2046,1142,1953,PhD,Married,"$55,707.00 ",0,1,12/22/13,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,0,0,SP
2047,451,1989,Graduation,Single,"$9,255.00 ",1,0,12/20/13,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,0,0,IND
2048,7128,1977,PhD,Single,"$42,997.00 ",1,1,12/7/13,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,0,SP
2050,7755,1954,PhD,Married,"$57,744.00 ",0,1,11/12/13,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,0,0,SP
2053,2246,1965,2n Cycle,Married,"$46,891.00 ",0,1,9/1/13,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,SP
2055,2147,1969,Graduation,Together,"$76,653.00 ",0,0,8/16/13,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,0,SP
2059,4817,1956,Graduation,Divorced,"$22,304.00 ",0,0,8/4/12,91,3,2,7,0,4,2,1,1,0,2,8,0,0,0,0,0,0,0,SP
2071,5562,1974,Graduation,Married,"$60,093.00 ",0,1,6/26/13,92,502,12,109,16,6,90,2,7,2,10,6,0,0,0,0,0,0,0,SP
2073,7286,1968,Graduation,Together,"$41,728.00 ",1,0,5/24/13,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,0,0,AUS
2074,4687,1958,Master,Married,"$80,739.00 ",0,0,5/23/13,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,0,SP
2076,1951,1981,Basic,Married,"$34,445.00 ",0,0,1/27/13,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,0,0,SP
2080,3298,1956,Master,Married,"$52,973.00 ",0,1,11/8/12,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,0,0,SA
2085,3745,1988,2n Cycle,Married,"$23,331.00 ",1,0,9/4/12,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,0,IND
2089,9135,1950,Graduation,Together,"$27,203.00 ",1,1,8/6/12,92,13,2,21,4,0,24,2,1,1,2,8,0,0,0,0,0,0,0,SP
2097,4440,1964,Master,Married,"$64,100.00 ",0,1,9/10/13,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,0,SA
2103,175,1986,Graduation,Married,"$71,952.00 ",1,0,1/10/13,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,0,SP
2105,8204,1971,2n Cycle,Married,"$78,041.00 ",0,0,12/16/12,93,482,35,553,72,160,17,1,4,4,9,2,0,0,0,0,0,0,0,GER
2106,7476,1964,Master,Single,"$63,972.00 ",0,1,12/2/12,93,928,63,254,0,12,12,4,5,4,10,4,0,1,0,0,0,0,0,SA
2120,4179,1959,Graduation,Together,"$24,221.00 ",0,0,8/20/13,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0,0,SP
2122,9239,1961,Master,Married,"$61,923.00 ",0,2,7/26/13,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,0,US
